19	0	40	5760	0
7	22	83	5760	0
83	2	60	5760	0
83	7	60	5760	0
83	76	305	5760	0
83	87	523	5760	0
83	7	523	5760	0
0	76	1	5760	0
196	0	31	5760	0
196	0	14	5760	0
6	41	5	5760	0
4	16	10	5760	0
823	0	1296	5760	0
68	11	40	5760	0
32	2	8	5760	0
3	107	1	5760	0
505	65	176	5760	0
21	25	3	5760	0
21	7	3	5760	0
230	0	12	5760	0
259	23	321	5760	0
107	63	122	5760	0
48	19	0	5760	0
1106	1	1282	5760	0
1282	1	1106	5760	0
14	1	339	5760	0
339	1	14	5760	0
126	6	253	5760	0
253	5	126	5760	0
253	4	126	5760	0
7	6	1433	5760	0
1433	5	7	5760	0
1433	4	7	5760	0
2	102	26	5760	0
0	22	33	5760	0
332	0	33	5760	0
33	17	148	5760	0
33	17	132	5760	0
148	17	33	5760	0
148	17	132	5760	0
132	17	33	5760	0
132	17	148	5760	0
0	18	1	5760	0
24	83	1	5760	0
25	11	21	5760	0
274	0	110	5760	0
370	0	69	5760	0
6	72	231	5760	0
4495	0	231	5760	0
6	103	12	5760	0
12	96	6	5760	0
14	0	12	5760	0
22	2	25	5760	0
370	16	12	5760	0
880	78	0	5760	0
30	78	0	5760	0
199	7	6	5760	0
199	4	12	5760	0
764	7	1	5760	0
95	0	36	5760	0
95	0	74	5760	0
320	7	5	5760	0
227	0	12	5760	0
62	1	2068	5760	0
2068	1	62	5760	0
22	17	85	5760	0
85	17	22	5760	0
226	97	452	5760	0
28	0	13	5760	0
10	0	7	5760	0
3	15	50	5760	0
134	20	0	5760	0
82	20	1	5760	0
48	9	25	5760	0
167	16	146	5760	0
167	16	53	5760	0
167	7	0	5760	0
0	20	2	5760	0
190	19	75	5760	0
14	12	351	5760	0
14	12	674	5760	0
351	12	14	5760	0
674	12	14	5760	0
4636	1	67	5760	0
67	1	4636	5760	0
4636	4	53	5760	0
5	0	48	5760	0
3	8	5042	5760	0
564	8	5042	5760	0
5042	39	3	5760	0
5658	0	1	5760	0
7	27	1102	5760	0
7	27	769	5760	0
2	0	115	5760	0
204	27	172	5760	0
172	1	489	5760	0
489	1	172	5760	0
53	0	10	5760	0
576	0	10	5760	0
10	57	6	5760	0
12	152	79	5760	0
3037	2	14	5760	0
2	21	90	5760	0
31	1	6	5760	0
6	1	31	5760	0
100	17	22	5760	0
22	17	100	5760	0
11	17	50	5760	0
50	17	11	5760	0
23	0	103	5760	0
5042	1	3	5760	0
3	1	5042	5760	0
3	42	5042	5760	0
745	2	0	5760	0
745	0	101	5760	0
42	51	0	5760	0
69	10	0	5760	0
0	11	69	5760	0
230	4	707	5760	0
41	6	90	5760	0
90	5	41	5760	0
95	48	54	5760	0
187	32	0	5760	0
29	3	0	5760	0
16	50	9	5760	0
9	8	26	5760	0
2	0	2701	5760	0
19	0	2701	5760	0
147	115	13	5760	0
14	22	129	5760	0
14	22	6	5760	0
2144	0	14	5760	0
31	7	56	5760	0
22	125	0	5760	0
59	0	8	5760	0
0	11	95	5760	0
16	23	0	5760	0
481	2	1961	5760	0
481	2	0	5760	0
46	7	369	5760	0
5	101	0	5760	0
309	12	4	5760	0
389	12	4	5760	0
4	12	309	5760	0
4	12	389	5760	0
659	0	51	5760	0
267	2	45	5760	0
3958	8	0	5760	0
567	3	31	5760	0
5042	97	237	5760	0
97	17	3	5760	0
3	17	97	5760	0
1404	31	0	5760	0
565	23	167	5760	0
0	22	49	5760	0
49	4	30	5760	0
0	107	2	5760	0
46	0	30	5760	0
52	2	2	5760	0
10	2	2	5760	0
2	19	0	5760	0
2	19	13	5760	0
2	2	13	5760	0
2	10	26	5760	0
79	6	452	5760	0
452	5	79	5760	0
1	4	1424	5760	0
2	119	11	5760	0
2	8	54	5760	0
2	8	25	5760	0
0	156	13	5760	0
142	11	545	5760	0
46	28	334	5760	0
46	44	334	5760	0
2	8	1334	5760	0
142	20	0	5760	0
49	0	102	5760	0
16	11	2	5760	0
49	0	30	5760	0
426	0	30	5760	0
46	0	11	5760	0
53	18	35	5760	0
172	0	1	5760	0
17	1	37	5760	0
37	1	17	5760	0
45	0	37	5760	0
2	0	11	5760	0
1073	0	76	5760	0
228	6	107	5760	0
107	5	228	5760	0
111	7	34	5760	0
62	3	29	5760	0
62	3	27	5760	0
46	28	10	5760	0
2303	76	0	5760	0
2303	15	0	5760	0
10	4	52	5760	0
7	2	228	5760	0
7	79	228	5760	0
7	0	15	5760	0
745	2	2202	5760	0
745	0	133	5760	0
7066	49	175	5760	0
354	50	188	5760	0
17	4	4545	5760	0
0	26	5	5760	0
0	26	38	5760	0
5	0	9	5760	0
66	18	105	5760	0
83	2	169	5760	0
120	8	0	5760	0
120	8	883	5760	0
5	32	0	5760	0
1	28	266	5760	0
105	28	266	5760	0
5	2	0	5760	0
3	36	152	5760	0
6	17	12	5760	0
12	17	6	5760	0
71	3	87	5760	0
93	2	92	5760	0
92	22	4	5760	0
6	16	1075	5760	0
1075	16	6	5760	0
518	6	1075	5760	0
1075	5	518	5760	0
14	9	6	5760	0
14	0	2	5760	0
3	9	6	5760	0
3	0	2	5760	0
22	1	4	5760	0
4	1	22	5760	0
13	8	26	5760	0
1	0	6	5760	0
13	8	188	5760	0
564	8	0	5760	0
83	1	7822	5760	0
7822	1	83	5760	0
404	1	85	5760	0
320	1	85	5760	0
85	1	404	5760	0
85	1	320	5760	0
100	24	22	5760	0
22	24	100	5760	0
0	7	167	5760	0
9	1	2701	5760	0
2701	1	9	5760	0
331	7	6	5760	0
11	8	16	5760	0
376	4	9	5760	0
20	3	79	5760	0
20	3	452	5760	0
2308	0	9	5760	0
5794	2	0	5760	0
5794	3	0	5760	0
513	8	0	5760	0
513	129	3	5760	0
513	0	3	5760	0
85	4	94	5760	0
85	22	14	5760	0
4270	0	850	5760	0
4270	0	1981	5760	0
4270	0	14	5760	0
6	6	448	5760	0
448	5	6	5760	0
231	1	48	5760	0
48	1	231	5760	0
564	8	113	5760	0
10	2	0	5760	0
208	4	20	5760	0
677	42	4912	5760	0
208	13	107	5760	0
107	13	208	5760	0
1	0	21	5760	0
10	22	21	5760	0
1181	2	1143	5760	0
79	6	36	5760	0
36	5	79	5760	0
0	67	79	5760	0
309	4	5	5760	0
7	0	1148	5760	0
2	8	777	5760	0
81	16	210	5760	0
49	0	259	5760	0
336	3	11	5760	0
336	3	261	5760	0
11	6	27	5760	0
27	5	11	5760	0
23	2	14	5760	0
167	0	107	5760	0
44	11	0	5760	0
351	0	90	5760	0
98	0	102	5760	0
3	10	12	5760	0
2365	1	1	5760	0
1	1	2365	5760	0
60	8	449	5760	0
1	6	1606	5760	0
1606	5	1	5760	0
1138	2	0	5760	0
33	5	20	5760	0
20	6	33	5760	0
3550	2	26	5760	0
368	4	45	5760	0
99	5	654	5760	0
654	6	99	5760	0
31	0	7243	5760	0
16	2	513	5760	0
16	2	1	5760	0
13	8	0	5760	0
0	7	97	5760	0
96	22	1	5760	0
42	8	25	5760	0
98	2	6	5760	0
1	2	14	5760	0
95	22	1	5760	0
0	9	30	5760	0
1277	8	0	5760	0
2	10	11	5760	0
182	0	2647	5760	0
182	2	366	5760	0
321	9	0	5760	0
321	9	10	5760	0
70	18	35	5760	0
66	18	35	5760	0
11	0	13	5760	0
343	0	37	5760	0
259	1	2655	5760	0
2655	1	259	5760	0
2655	0	6027	5760	0
2655	2	259	5760	0
52	9	1	5760	0
11	0	1	5760	0
23	0	1	5760	0
42	25	46	5760	0
95	0	1287	5760	0
259	4	34	5760	0
259	7	34	5760	0
19	0	9	5760	0
737	7	0	5760	0
95	2	0	5760	0
780	0	1	5760	0
10	1	42	5760	0
42	1	10	5760	0
26	20	114	5760	0
4	0	73	5760	0
76	0	1097	5760	0
11	17	46	5760	0
73	2	0	5760	0
259	0	17	5760	0
1	66	11	5760	0
10	66	11	5760	0
1016	0	313	5760	0
1	60	0	5760	0
29	3	62	5760	0
46	0	42	5760	0
16	26	95	5760	0
16	26	0	5760	0
60	18	35	5760	0
83	4	4	5760	0
83	2	13	5760	0
167	7	952	5760	0
327	9	17	5760	0
1645	0	1	5760	0
2	45	1333	5760	0
0	18	50	5760	0
49	0	1	5760	0
24	18	1	5760	0
2	32	54	5760	0
27	0	29	5760	0
27	0	62	5760	0
30	35	133	5760	0
30	111	719	5760	0
321	8	26	5760	0
321	21	55	5760	0
72	18	13	5760	0
363	37	0	5760	0
595	4	60	5760	0
49	9	207	5760	0
73	70	47	5760	0
2	8	257	5760	0
545	48	54	5760	0
0	22	41	5760	0
0	15	1	5760	0
34	0	313	5760	0
11	38	466	5760	0
6	1	12	5760	0
12	1	6	5760	0
842	0	6	5760	0
669	4	4	5760	0
121	0	5	5760	0
2370	0	78	5760	0
1	1	572	5760	0
572	1	1	5760	0
13	0	78	5760	0
233	0	1	5760	0
233	0	78	5760	0
19	9	29	5760	0
2814	0	60	5760	0
417	11	70	5760	0
5	10	265	5760	0
265	11	5	5760	0
19	0	5	5760	0
72	35	1438	5760	0
20	0	5	5760	0
6	54	186	5760	0
854	0	850	5760	0
75	0	12	5760	0
632	0	362	5760	0
7	17	15	5760	0
51	9	15	5760	0
275	16	51	5760	0
93	1	92	5760	0
92	1	93	5760	0
9	7	3	5760	0
9	1	3	5760	0
3	1	9	5760	0
3959	27	11994	5760	0
105	8	2548	5760	0
1674	69	2	5760	0
273	10	0	5760	0
888	7	15	5760	0
0	31	4	5760	0
1166	4	75	5760	0
1166	27	4	5760	0
358	2	48	5760	0
358	15	48	5760	0
6	0	8	5760	0
6	4	8	5760	0
19	0	106	5760	0
1988	64	46	5760	0
5	36	18	5760	0
22	2	12	5760	0
0	35	1	5760	0
299	144	1	5760	0
76	0	36	5760	0
192	0	76	5760	0
91	174	51	5760	0
91	9	1	5760	0
91	0	92	5760	0
0	9	91	5760	0
204	0	48	5760	0
1	7	19	5760	0
298	46	4	5760	0
298	7	4	5760	0
121	0	57	5760	0
3	40	8	5760	0
44	11	5	5760	0
18	8	0	5760	0
75	36	18	5760	0
33	14	3	5760	0
3	14	33	5760	0
4	9	8	5760	0
4	3	17	5760	0
92	0	4	5760	0
7	4	51	5760	0
48	1	121	5760	0
121	1	48	5760	0
48	0	3649	5760	0
1364	4	33	5760	0
1288	16	81	5760	0
121	10	115	5760	0
115	11	121	5760	0
112	43	35	5760	0
0	11	218	5760	0
1	7	113	5760	0
24	18	81	5760	0
1402	19	204	5760	0
48	2	0	5760	0
0	2	159	5760	0
7	0	8	5760	0
36	2	10	5760	0
10	19	73	5760	0
5	0	266	5760	0
44	26	5	5760	0
6	13	4375	5784	0
545	48	54	5784	0
65	9	58	5784	0
1445	7	65	5784	0
2455	0	6	5784	0
1739	1	4	5784	0
4	1	1739	5784	0
1739	14	65	5784	0
1739	6	65	5784	0
1739	12	1658	5784	0
65	5	1739	5784	0
1658	12	1739	5784	0
327	9	17	5784	0
48	0	34	5784	0
452	5	79	5784	0
79	6	452	5784	0
420	2	0	5784	0
0	2	28	5784	0
3	42	5042	5784	0
3	0	12	5784	0
17	7	100	5784	0
4641	0	9	5784	0
79	9	6	5784	0
763	0	4315	5784	0
227	0	320	5784	0
320	24	22	5784	0
22	24	320	5784	0
191	0	12	5784	0
1	99	0	5784	0
0	99	1	5784	0
25	11	0	5784	0
25	11	708	5784	0
25	11	849	5784	0
25	20	849	5784	0
849	20	25	5784	0
187	0	416	5784	0
145	7	28	5784	0
0	27	114	5784	0
2	8	257	5784	0
1	28	48	5784	0
19	0	48	5784	0
147	72	0	5784	0
4	0	47	5784	0
149	8	0	5784	0
41	8	0	5784	0
24	18	35	5784	0
267	0	10	5784	0
3975	0	10	5784	0
5	64	18	5784	0
5	64	1	5784	0
10	3	3	5784	0
0	18	35	5784	0
50	2	384	5784	0
592	1	384	5784	0
384	1	592	5784	0
42	2	66	5784	0
42	2	496	5784	0
496	18	35	5784	0
66	33	2	5784	0
66	10	0	5784	0
57	2	5	5784	0
5984	0	50	5784	0
4	3	6	5784	0
458	103	40	5784	0
40	96	458	5784	0
21	0	60	5784	0
88	10	0	5784	0
68	11	0	5784	0
0	11	68	5784	0
22	4	186	5784	0
177	0	12	5784	0
779	0	6	5784	0
98	0	69	5784	0
2	9	425	5784	0
5189	21	425	5784	0
23	9	425	5784	0
29	6	27	5784	0
27	5	29	5784	0
445	1	376	5784	0
376	1	445	5784	0
9	16	223	5784	0
170	3	41	5784	0
170	3	350	5784	0
44	61	64	5784	0
25	11	38	5784	0
38	10	25	5784	0
3040	0	849	5784	0
83	46	21	5784	0
11	0	34	5784	0
1706	0	34	5784	0
299	2	0	5784	0
2134	30	106	5784	0
66	7	0	5784	0
75	39	3	5784	0
75	9	3	5784	0
75	19	3	5784	0
2	2	0	5784	0
2434	24	30	5784	0
30	24	2434	5784	0
19	0	149	5784	0
149	1	338	5784	0
338	1	149	5784	0
338	1	77	5784	0
77	1	338	5784	0
736	1	692	5784	0
692	1	736	5784	0
52	2	11	5784	0
84	0	8	5784	0
5	30	18	5784	0
5	10	37	5784	0
5	8	69	5784	0
69	16	18	5784	0
69	16	310	5784	0
0	2	45	5784	0
411	2	13	5784	0
2	10	0	5784	0
1871	0	245	5784	0
24	106	130	5784	0
1181	2	1143	5784	0
22	7	12	5784	0
22	9	12	5784	0
0	7	167	5784	0
79	0	5	5784	0
1	92	91	5784	0
3222	3	1609	5784	0
29	0	27	5784	0
62	3	27	5784	0
0	68	6	5784	0
29	3	62	5784	0
62	3	29	5784	0
1445	4	58	5784	0
1445	7	58	5784	0
595	4	60	5784	0
49	9	207	5784	0
28	0	15	5784	0
2675	90	35	5784	0
26	11	55	5784	0
1486	58	189	5784	0
187	0	849	5784	0
69	1	396	5784	0
396	1	69	5784	0
19	0	84	5784	0
84	3	200	5784	0
84	6	200	5784	0
200	5	84	5784	0
7	0	57	5784	0
7	0	1736	5784	0
5	36	186	5784	0
5	0	388	5784	0
388	20	186	5784	0
135	55	44	5784	0
135	55	26	5784	0
44	11	0	5784	0
90	8	0	5784	0
90	8	26	5784	0
2	8	0	5784	0
2	8	16	5784	0
91	2	0	5784	0
84	4	0	5784	0
84	4	520	5784	0
84	4	4	5784	0
84	4	10890	5784	0
7	7	764	5784	0
57	0	84	5784	0
7	46	449	5784	0
7	46	60	5784	0
7	7	60	5784	0
41	46	449	5784	0
198	3	192	5784	0
32	3	192	5784	0
525	0	166	5784	0
32	7	164	5784	0
3	10	40	5784	0
3	19	281	5784	0
7137	0	20	5784	0
11	99	50	5784	0
29	0	50	5784	0
50	1	1264	5784	0
1264	1	50	5784	0
19	3	0	5784	0
665	3	0	5784	0
68	3	0	5784	0
36	7	0	5784	0
172	23	303	5784	0
74	0	53	5784	0
104	11	0	5784	0
104	11	708	5784	0
104	11	849	5784	0
230	46	707	5784	0
28	21	707	5784	0
12	8	5	5784	0
129	5	268	5784	0
268	6	129	5784	0
12	9	6	5784	0
104	20	5	5784	0
0	11	849	5784	0
19	0	849	5784	0
849	10	0	5784	0
5	20	104	5784	0
4468	22	9	5784	0
4468	22	357	5784	0
300	0	9	5784	0
1150	0	42	5784	0
52	0	150	5784	0
19	0	52	5784	0
21	0	178	5784	0
217	10	68	5784	0
135	10	68	5784	0
93	0	92	5784	0
1	4	83	5784	0
148	30	135	5784	0
36	21	54	5784	0
2	21	54	5784	0
6	1	13	5784	0
13	1	6	5784	0
29	6	62	5784	0
27	5	62	5784	0
62	5	29	5784	0
62	6	27	5784	0
162	171	11	5784	0
5700	0	1473	5784	0
217	53	5	5784	0
5	10	68	5784	0
78	103	40	5784	0
75	0	60	5784	0
40	96	78	5784	0
60	11	449	5784	0
0	11	3	5784	0
69	10	0	5784	0
0	11	69	5784	0
8	12	1	5784	0
1	12	8	5784	0
80	0	6	5784	0
29	3	103	5784	0
747	10	5	5784	0
731	0	5	5784	0
49	0	259	5784	0
27	25	9	5784	0
2	69	13	5784	0
104	11	38	5784	0
18	0	5	5784	0
2	0	44	5784	0
25	11	5	5784	0
5	10	25	5784	0
48	0	25	5784	0
48	0	5	5784	0
60	26	449	5784	0
60	11	5	5784	0
787	4	51	5784	0
16	11	2	5784	0
900	11	5	5784	0
5	10	900	5784	0
129	5	14	5784	0
14	6	129	5784	0
14	1	85	5784	0
85	1	14	5784	0
14	40	6	5784	0
3	40	6	5784	0
12	0	6	5784	0
6	41	12	5784	0
1245	0	14	5784	0
307	2	0	5784	0
423	0	5	5784	0
60	26	5	5784	0
449	10	60	5784	0
1574	0	5	5784	0
68	26	5	5784	0
27	0	29	5784	0
27	0	62	5784	0
7	0	50	5784	0
19	0	1120	5784	0
74	12	3088	5784	0
3088	12	74	5784	0
30	2	0	5784	0
1546	1	4162	5784	0
4162	1	1546	5784	0
2701	1	2	5784	0
2	1	2701	5784	0
28	21	2701	5784	0
147	28	2701	5784	0
0	11	25	5784	0
85	3	0	5784	0
79	0	6	5784	0
42	60	28	5784	0
42	21	16	5784	0
29	4	1885	5784	0
0	2	2	5784	0
0	18	11	5784	0
2	8	26	5784	0
26	11	52	5784	0
7	0	71	5784	0
71	3	380	5784	0
317	2	967	5784	0
317	2	14	5784	0
10	31	967	5784	0
14	16	380	5784	0
33	5	1362	5784	0
1362	6	33	5784	0
4496	0	16	5784	0
4496	0	279	5784	0
2	22	3456	5784	0
18	4	3058	5784	0
0	59	15	5784	0
6	9	12	5784	0
0	31	207	5784	0
302	17	9309	5784	0
9309	17	302	5784	0
6	16	202	5784	0
202	16	6	5784	0
38	10	104	5784	0
38	10	0	5784	0
3	40	0	5784	0
234	3	379	5784	0
1	13	288	5784	0
288	13	1	5784	0
9	16	279	5784	0
23	13	279	5784	0
279	13	23	5784	0
1246	15	1	5784	0
413	35	745	5784	0
4139	0	596	5784	0
4139	0	792	5784	0
1	17	505	5784	0
505	17	1	5784	0
2668	8	883	5784	0
8207	0	277	5784	0
2	0	53	5784	0
53	0	2	5784	0
101	8	26	5784	0
101	8	70	5784	0
4858	8	26	5784	0
15	96	78	5784	0
78	103	15	5784	0
62	57	2711	5784	0
299	113	1	5784	0
130	0	45	5784	0
314	10	0	5784	0
130	60	314	5784	0
5	21	115	5784	0
5	21	0	5784	0
766	0	8	5784	0
384	1	130	5784	0
130	1	384	5784	0
2	45	8	5784	0
6424	78	233	5784	0
0	2	30	5784	0
2	44	0	5784	0
33	8	2366	5784	0
33	8	0	5784	0
70	50	2142	5784	0
42	55	0	5784	0
256	0	5	5784	0
11	22	50	5784	0
256	0	11	5784	0
553	1	0	5784	0
0	1	553	5784	0
88	10	1	5784	0
388	36	18	5784	0
388	36	69	5784	0
980	0	184	5784	0
100	0	14	5784	0
4	0	22	5784	0
29	7	50	5784	0
320	23	6	5784	0
6	68	12	5784	0
529	0	42	5784	0
529	2	42	5784	0
3	40	8	5784	0
241	5	1348	5784	0
1348	6	241	5784	0
609	0	241	5784	0
0	61	181	5784	0
25	11	134	5784	0
181	20	134	5784	0
181	10	25	5784	0
82	11	181	5784	0
181	10	82	5784	0
61	2	30	5784	0
5657	0	47	5784	0
29	34	0	5784	0
82	11	0	5784	0
56	21	43	5784	0
2488	1	1758	5784	0
1758	1	2488	5784	0
1758	0	43	5784	0
2488	0	1758	5784	0
94	0	56	5784	0
0	18	1	5784	0
7	0	237	5784	0
25	61	18	5784	0
25	61	40	5784	0
1486	10	189	5784	0
5	68	15	5784	0
55	0	3	5784	0
7	3	8	5784	0
1028	3	8	5784	0
1028	3	71	5784	0
1406	3	8	5784	0
1406	3	71	5784	0
524	3	8	5784	0
8	5	7	5784	0
7	6	8	5784	0
1094	3	8	5784	0
7	3	0	5784	0
109	8	0	5784	0
42	7	0	5784	0
102	9	167	5784	0
122	13	9	5784	0
9	13	122	5784	0
115	20	0	5784	0
25	11	1	5784	0
1	10	25	5784	0
1732	0	449	5784	0
2134	30	1109	5784	0
84	4	243	5784	0
137	0	14	5784	0
44	58	18	5784	0
8	0	3	5784	0
1378	49	34	5784	0
293	27	4028	5784	0
84	3	20	5784	0
2836	0	92	5784	0
92	1	407	5784	0
407	1	92	5784	0
85	0	14	5784	0
40	96	21	5784	0
21	103	40	5784	0
141	2	23	5784	0
662	8	70	5784	0
84	0	3	5784	0
8	7	3	5784	0
830	0	9	5784	0
206	7	22	5784	0
10	2	0	5784	0
0	7	97	5784	0
97	32	18	5784	0
92	25	1	5784	0
92	7	1	5784	0
92	25	91	5784	0
92	9	91	5784	0
2467	4	112	5784	0
2	45	16	5784	0
78	8	2737	5784	0
2737	2	5	5784	0
78	8	2402	5784	0
914	10	5	5784	0
3	64	5	5784	0
4	12	103	5784	0
103	12	4	5784	0
5	60	2	5784	0
2308	0	9	5784	0
5	8	2352	5784	0
3088	1	62	5784	0
62	1	3088	5784	0
2135	2	0	5784	0
74	2	0	5784	0
44	11	95	5784	0
44	20	0	5784	0
25	26	2	5784	0
5	81	64	5784	0
8	16	524	5784	0
524	16	8	5784	0
94	24	85	5784	0
85	24	94	5784	0
85	4	94	5784	0
85	22	14	5784	0
21	25	3	5784	0
21	7	3	5784	0
127	4	15	5784	0
127	4	51	5784	0
1392	0	127	5784	0
2	45	78	5784	0
3482	0	23	5784	0
233	1	3848	5784	0
3848	1	233	5784	0
2	20	0	5784	0
5	10	0	5784	0
5	10	60	5784	0
68	4	5	5784	0
917	0	46	5784	0
529	0	4	5784	0
6	30	12	5784	0
2	0	78	5784	0
0	3	1015	5784	0
24	83	1	5784	0
320	1	85	5784	0
85	1	320	5784	0
299	9	130	5784	0
130	140	5	5784	0
328	2	0	5784	0
45	15	0	5784	0
69	26	70	5784	0
48	3	101	5784	0
100	0	12	5784	0
25	0	523	5784	0
2134	30	4	5784	0
8	9	3	5784	0
27	0	3	5784	0
120	8	0	5784	0
120	8	883	5784	0
5	32	0	5784	0
0	7	38	5784	0
4	0	1	5784	0
8	14	200	5784	0
91	7	4	5784	0
285	71	11	5784	0
2136	63	285	5784	0
3481	4	53	5784	0
43	27	4	5784	0
88	10	64	5784	0
449	10	408	5784	0
408	26	449	5784	0
408	10	449	5784	0
44	28	298	5784	0
44	28	0	5784	0
2	8	48	5784	0
16	11	0	5784	0
2	0	793	5784	0
37	4	165	5784	0
61	0	9	5784	0
61	2	5	5784	0
61	0	5	5784	0
281	30	18	5784	0
2	72	111	5784	0
31	5	10	5784	0
10	6	31	5784	0
320	29	85	5784	0
85	29	320	5784	0
44	61	0	5784	0
3465	87	2442	5784	0
0	87	3465	5784	0
0	87	2442	5784	0
2480	4	30	5784	0
6	10	12	5784	0
483	0	14	5784	0
14	1	483	5784	0
483	1	14	5784	0
33	55	2366	5784	0
1	55	209	5784	0
33	8	209	5784	0
23	121	2410	5784	0
699	0	1	5784	0
11	13	27	5784	0
27	13	11	5784	0
54	11	2134	5784	0
54	11	2	5784	0
397	6	448	5784	0
448	5	397	5784	0
0	40	23	5784	0
570	6	43	5784	0
43	5	570	5784	0
14	25	764	5784	0
158	4	21	5784	0
241	4	21	5784	0
160	4	21	5784	0
87	4	21	5784	0
221	4	21	5784	0
101	0	2134	5784	0
65	26	86	5784	0
47	43	35	5784	0
130	0	252	5784	0
14	4	380	5784	0
14	4	441	5784	0
1215	10	25	5784	0
84	0	250	5784	0
9	8	2701	5784	0
2	8	2701	5784	0
98	31	0	5784	0
101	23	2134	5784	0
101	4	1985	5784	0
956	12	533	5784	0
533	12	956	5784	0
137	3	71	5784	0
137	3	129	5784	0
226	0	199	5784	0
2	45	866	5784	0
68	11	26	5784	0
0	76	1	5784	0
47	18	35	5784	0
12	8	0	5784	0
84	0	43	5784	0
421	0	7	5784	0
19	0	68	5784	0
1245	2	14	5784	0
41	13	129	5784	0
41	13	237	5784	0
41	13	12	5784	0
129	13	41	5784	0
129	13	237	5784	0
129	13	12	5784	0
237	13	41	5784	0
237	13	129	5784	0
237	13	12	5784	0
12	13	41	5784	0
12	13	129	5784	0
12	13	237	5784	0
1	40	8	5784	0
1	40	0	5784	0
0	11	2	5784	0
74	1	3088	5784	0
37	2	74	5784	0
37	1	3088	5784	0
3088	1	74	5784	0
3088	1	37	5784	0
0	2	74	5784	0
3088	0	27	5784	0
37	0	3088	5784	0
0	23	2897	5784	0
230	4	707	5784	0
8	3	87	5784	0
1	15	347	5784	0
542	4	0	5784	0
542	4	525	5784	0
0	6	519	5784	0
519	5	0	5784	0
51	68	0	5784	0
0	7	45	5784	0
7	0	1820	5784	0
2134	30	1	5784	0
6653	0	2134	5784	0
5	0	6	5784	0
21	7	764	5784	0
43	5	4	5784	0
4	6	43	5784	0
4	31	7	5784	0
4	1	7	5784	0
7	1	4	5784	0
43	5	75	5784	0
75	6	43	5784	0
160	4	209	5784	0
629	1	7	5784	0
629	6	87	5784	0
7	1	629	5784	0
87	5	629	5784	0
0	3	27	5784	0
1	0	23	5784	0
2447	0	23	5784	0
113	11	1144	5784	0
145	10	0	5784	0
1144	10	113	5784	0
3	36	18	5784	0
349	7	164	5784	0
1109	0	1985	5784	0
113	53	38	5784	0
14	1	500	5784	0
500	1	14	5784	0
500	15	14	5784	0
0	3	666	5784	0
479	3	666	5784	0
129	5	85	5784	0
85	6	129	5784	0
85	4	1	5784	0
1245	12	85	5784	0
85	12	1245	5784	0
85	4	511	5784	0
48	0	8	5784	0
44	11	102	5784	0
66	18	35	5784	0
58	53	3	5784	0
3	53	58	5784	0
36	5	79	5784	0
79	6	36	5784	0
10	3	1197	5784	0
320	12	85	5784	0
85	12	320	5784	0
842	6	6	5784	0
6	5	842	5784	0
842	12	351	5784	0
842	12	1611	5784	0
351	12	842	5784	0
1611	12	842	5784	0
447	1	22	5784	0
22	1	447	5784	0
212	5	14	5784	0
14	6	212	5784	0
31	5	226	5784	0
226	6	31	5784	0
0	7	6	5784	0
1	7	6	5784	0
1706	9	34	5784	0
7913	2	1706	5784	0
8	104	0	5784	0
1626	0	5	5784	0
429	2	83	5784	0
429	2	8	5784	0
7	7	3	5784	0
324	0	8	5784	0
305	9	8	5784	0
560	7	3	5784	0
3	40	23	5784	0
560	0	3	5784	0
48	10	8	5784	0
15	10	0	5784	0
8	1	87	5784	0
87	1	8	5784	0
265	26	0	5784	0
60	28	0	5784	0
543	0	69	5784	0
268	0	14	5784	0
62	57	3436	5784	0
336	128	53	5784	0
336	0	34	5784	0
11	8	26	5784	0
11	8	70	5784	0
0	11	5	5784	0
7	0	98	5784	0
18	36	396	5784	0
18	36	37	5784	0
0	16	182	5784	0
2	0	8535	5784	0
62	57	2562	5784	0
299	0	130	5784	0
0	19	1378	5784	0
297	2	0	5784	0
0	56	103	5784	0
8	3	0	5784	0
8	5	744	5784	0
744	6	8	5784	0
0	33	2	5784	0
227	29	234	5784	0
234	29	227	5784	0
29	54	11	5784	0
181	10	134	5784	0
334	0	1	5784	0
334	4	53	5784	0
87	9	160	5784	0
522	112	404	5784	0
55	10	0	5784	0
82	11	55	5784	0
12	0	5	5784	0
27	13	9	5784	0
27	13	147	5784	0
27	13	74	5784	0
9	13	27	5784	0
9	13	147	5784	0
9	13	74	5784	0
147	13	27	5784	0
147	13	9	5784	0
147	13	74	5784	0
74	13	27	5784	0
74	13	9	5784	0
74	13	147	5784	0
3991	3	3	5784	0
3991	21	350	5784	0
11	7	50	5784	0
103	0	29	5784	0
103	0	62	5784	0
15	10	51	5784	0
564	8	113	5784	0
28	2	2366	5784	0
4	6	101	5784	0
101	5	4	5784	0
473	1	4	5784	0
2134	0	1109	5784	0
4	1	473	5784	0
4	0	2134	5784	0
94	6	12	5784	0
12	5	94	5784	0
1566	0	2	5784	0
24	33	187	5784	0
84	2	3	5784	0
17	1	865	5784	0
17	1	673	5784	0
865	1	17	5784	0
673	1	17	5784	0
1041	2	13	5784	0
125	0	1238	5784	0
321	21	0	5784	0
130	0	24	5784	0
30	1	32	5784	0
32	1	30	5784	0
14	4	83	5784	0
106	0	87	5784	0
15	17	0	5784	0
